,Video.ID,URL,answer,question,Caption,Transcript,Text
9,_fulloflove-11100-203,https://www.tiktok.com/@_fulloflove/video/7354160326864112938,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Bag milk with me while i talk maintaining my supply! #moms #momtok #momsoftiktok #bagmilkwithme #maintainingyoursupply #milksupplytips #exclusivelypumping #pumpingmom #pumping #oversupply #milkstorage #powerpump #viral #viralvideo #contentcreator #fyp #foryou ,"What's up, y'all? Bag milk with me while I talk about maintaining my supply. So a lot of people ask me questions about how I became an oversupplier. Did I do anything specific to make myself become an oversupplier. And honestly, the answer to that is no. I followed a few small steps from the beginning that kind of helped me established this supply. And then for me, I thought about the weaning process at the beginning. So I knew I didn't want to be like a super over producer, but I knew I also wanted to have a large stash so that when I'm away from my daughter, she has milk for whoever is watching her. And God forbid anything was to happen to me where I'm in the hospital or unable to produce milk for her, she can still be on breast milk until she turns one. So right now, currently I have two deep freezers. One of them is completely full and the other one is already halfway full. About every four days I bag about 150 ounces of milk. So yeah, I have a pretty good oversupply. I also nurse my daughter throughout the day as I'm pumping and I pump four times a day. So what I do to maintain my supply or what I did was to establish my supply was I latched my daughter every time she wanted milk between 0 days and about 3 months. Anytime she wanted milk, I gave it to her. And this was very hard because at the beginning the nips are very, very, very, very, very sore. And that was no different with me. I actually considered not doing it and just pumping because pumping did not hurt, because I was educated this time and I had the right flange size and I, you know, I figured out which pump worked for me. So pumping was very easy this time around, whereas with my first child it wasn't. But in the beginning, I did latch my daughter. I pushed through the pain about six weeks, it's excited and her latch got a little better. So it wasn't that painful. Then I just eat. I eat what I want to eat. I don't eat anything specific. Oats and all of that. No, no, I don't do that. I just eat. Just make sure I eat different proteins, starches, all the things I just eat. I also stay on a strict pump schedule. Like if I miss a pump, I will power pump the next day just to make sure that my supply does not drop. But I pump four times a day, three times or like 8:00 in the morning, about noon, about 3:00pm and then I still pump overnight or in the middle of the night. I also drink a lot of water and body armor to stay hydrated and replace those electrolytes. And other than that, there wasn't anything specific that I did to create my supply. It's just about staying consistent with how you're pumping when you're pumping and making sure you're emptying yourself completely. And then, like I said, staying educated or getting educated on pumps and plan sizes and inserts and things like that also helps. But come back for more if you want more tips and tricks on how to maintain your supply.","Bag milk with me while i talk maintaining my supply! #moms #momtok #momsoftiktok #bagmilkwithme #maintainingyoursupply #milksupplytips #exclusivelypumping #pumpingmom #pumping #oversupply #milkstorage #powerpump #viral #viralvideo #contentcreator #fyp #foryou  What's up, y'all? Bag milk with me while I talk about maintaining my supply. So a lot of people ask me questions about how I became an oversupplier. Did I do anything specific to make myself become an oversupplier. And honestly, the answer to that is no. I followed a few small steps from the beginning that kind of helped me established this supply. And then for me, I thought about the weaning process at the beginning. So I knew I didn't want to be like a super over producer, but I knew I also wanted to have a large stash so that when I'm away from my daughter, she has milk for whoever is watching her. And God forbid anything was to happen to me where I'm in the hospital or unable to produce milk for her, she can still be on breast milk until she turns one. So right now, currently I have two deep freezers. One of them is completely full and the other one is already halfway full. About every four days I bag about 150 ounces of milk. So yeah, I have a pretty good oversupply. I also nurse my daughter throughout the day as I'm pumping and I pump four times a day. So what I do to maintain my supply or what I did was to establish my supply was I latched my daughter every time she wanted milk between 0 days and about 3 months. Anytime she wanted milk, I gave it to her. And this was very hard because at the beginning the nips are very, very, very, very, very sore. And that was no different with me. I actually considered not doing it and just pumping because pumping did not hurt, because I was educated this time and I had the right flange size and I, you know, I figured out which pump worked for me. So pumping was very easy this time around, whereas with my first child it wasn't. But in the beginning, I did latch my daughter. I pushed through the pain about six weeks, it's excited and her latch got a little better. So it wasn't that painful. Then I just eat. I eat what I want to eat. I don't eat anything specific. Oats and all of that. No, no, I don't do that. I just eat. Just make sure I eat different proteins, starches, all the things I just eat. I also stay on a strict pump schedule. Like if I miss a pump, I will power pump the next day just to make sure that my supply does not drop. But I pump four times a day, three times or like 8:00 in the morning, about noon, about 3:00pm and then I still pump overnight or in the middle of the night. I also drink a lot of water and body armor to stay hydrated and replace those electrolytes. And other than that, there wasn't anything specific that I did to create my supply. It's just about staying consistent with how you're pumping when you're pumping and making sure you're emptying yourself completely. And then, like I said, staying educated or getting educated on pumps and plan sizes and inserts and things like that also helps. But come back for more if you want more tips and tricks on how to maintain your supply."
11,_fulloflove-861-58,https://www.tiktok.com/@_fulloflove/video/7354821333865434414,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Mornint milk pour 💕 #exclusivelypumping #exclusivelypumpingmom #pumping #moms #momtok #momsoftiktok #momsontiktok #milkstorage #oversupply #viral #viralvideo #foryou #foryoupageofficiall #foryoupage❤️❤️ #content #contentcreators ,NA,Mornint milk pour 💕 #exclusivelypumping #exclusivelypumpingmom #pumping #moms #momtok #momsoftiktok #momsontiktok #milkstorage #oversupply #viral #viralvideo #foryou #foryoupageofficiall #foryoupage❤️❤️ #content #contentcreators 
12,_itsangiebabee-1306-8,https://www.tiktok.com/@_itsangiebabee/video/7233774949993958702,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,#breastfeedingmom #breastfeedingjourney #blackbreastfeedingmamas #fyp #4monthspostartum #pumpingatwork ,NA,#breastfeedingmom #breastfeedingjourney #blackbreastfeedingmamas #fyp #4monthspostartum #pumpingatwork 
16,_vanillamaple-5147-47,https://www.tiktok.com/@_vanillamaple/video/7343224253568929025,yes,Is this transcript giving advice for caring for a high risk infant?,How i pump at office ☺️  #momwilike #pumpingmom #fyp #postpartum #breastpumpmurah #susuasi #pumpmurah #workingmom ,NA,How i pump at office ☺️  #momwilike #pumpingmom #fyp #postpartum #breastpumpmurah #susuasi #pumpmurah #workingmom 
19,444biancaaz-537-184,https://www.tiktok.com/@444biancaaz/video/7326390476137843999,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Howp you guys had a good saturday 😊 #exclusivepumpingisbreastfeeding #pumpinpalsflanges #pumpingmomlife #milkpour #breastfeedingcommunity #pumpingmomsoftiktok #pumpingtiktokmom #exclusivelypumpingmom #makebottleswithme #pumpingmoms ,"I'm gonna pump my milk from today. First I'll start with. These are my. Well, I used some of this earlier when I left to the basketball tournament. But this is one of my morning pumps from like probably 6:00am I use this one. Don't mind my TV. Baby's watching at you like 3 ounces from here. I've got 6 ounces left in there. Gonna dump it. I picked up the basketball game all morning from 7 till 2:30, then I had to work at 3. This is just from pumping this morning at the basketball game. I don't think it's full to the top, but this is what's left from the milk I sent with my mom. This is from the pumps at work. I left that. So I just had to use my own little water bottle. This is my work water bottle. So I just left it in the fridge so it's cold. I didn't have an extra bottle. So this is how much I. I've pumped more. But I would say like eight more ounces more than this because I gave her two bottles from basketball tournament. But I have 28 ounces left. I'm gonna make the bottles for the morning with this and then just use. She has like two feedings at night, so I'm just gonna use two bottles of that and make like eight and then probably make a couple more in the morning. I like to have like seven for the day for her. So I just got off work, so I'm gonna make like eight bottles for tomorrow. Then I'm gonna pump. Then I'm gonna put baby to sleep and take a shower. And she slept for like three hours and she just woke up at like 6:45 for my mom. So she's gonna be up a while. So, yeah, I'm probably not gonna go to sleep till like 11. And it's 8:10 right now. But yeah, I'm just gonna chill and watch tv. I've been like watching that. This is a show and it's really good and if you guys haven't seen it, you guys should watch it. But yeah, I hope you guys have had a great Saturday. I had a busy Saturday. I cannot wait to have Monday off, go back to the gym, like start a whole new week. So, yeah, I hope you guys had a good day and I'll see you guys later.","Howp you guys had a good saturday 😊 #exclusivepumpingisbreastfeeding #pumpinpalsflanges #pumpingmomlife #milkpour #breastfeedingcommunity #pumpingmomsoftiktok #pumpingtiktokmom #exclusivelypumpingmom #makebottleswithme #pumpingmoms  I'm gonna pump my milk from today. First I'll start with. These are my. Well, I used some of this earlier when I left to the basketball tournament. But this is one of my morning pumps from like probably 6:00am I use this one. Don't mind my TV. Baby's watching at you like 3 ounces from here. I've got 6 ounces left in there. Gonna dump it. I picked up the basketball game all morning from 7 till 2:30, then I had to work at 3. This is just from pumping this morning at the basketball game. I don't think it's full to the top, but this is what's left from the milk I sent with my mom. This is from the pumps at work. I left that. So I just had to use my own little water bottle. This is my work water bottle. So I just left it in the fridge so it's cold. I didn't have an extra bottle. So this is how much I. I've pumped more. But I would say like eight more ounces more than this because I gave her two bottles from basketball tournament. But I have 28 ounces left. I'm gonna make the bottles for the morning with this and then just use. She has like two feedings at night, so I'm just gonna use two bottles of that and make like eight and then probably make a couple more in the morning. I like to have like seven for the day for her. So I just got off work, so I'm gonna make like eight bottles for tomorrow. Then I'm gonna pump. Then I'm gonna put baby to sleep and take a shower. And she slept for like three hours and she just woke up at like 6:45 for my mom. So she's gonna be up a while. So, yeah, I'm probably not gonna go to sleep till like 11. And it's 8:10 right now. But yeah, I'm just gonna chill and watch tv. I've been like watching that. This is a show and it's really good and if you guys haven't seen it, you guys should watch it. But yeah, I hope you guys have had a great Saturday. I had a busy Saturday. I cannot wait to have Monday off, go back to the gym, like start a whole new week. So, yeah, I hope you guys had a good day and I'll see you guys later."
21,adobratz-350-207,https://www.tiktok.com/@adobratz/video/7247252536602742062,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Maternity leave is offically over and now its time to navigate pumping/ nursing 🥹 #pumpingmom #fypシ #nursingmomsoftiktok #pitchermethod #milkstoragetips #momsoftiktok #momofthree #postpartum #foryoupage #fyp,"Hey. So I officially went back to work on Monday and it's been kind of hard. To be completely honest. I was not expecting that in the slightest, I should say. I mean, I don't know what I was expecting in general, but I am now going in between nursing and pumping. So I pump while I'm at work and then I nurse when I pick him up and nurse before he goes to bed. So I only get like two nursing sessions a day, which kind of sad considering how long we've been going before. So it's been an adjustment, but I am bagging my milk after. This is about like a day and a half, I would say this picture. So I'm just bagging it. I was bagging it every day, but I've been kind of going more to almost two days just because on dishes and I have three kids. So trying to find time to do that has been a challenge. So I am measuring out four ounce bottles and then putting them in bags and I'm kind of curious to see how much milk I've had in that short period of time. So typ. I'll pump right before I go and drop off my youngest at my mom's and then I will pump again shortly after I'm at work, usually around my first break of the day. And then I will pump around lunchtime and then I pump right before he gets dropped off. I'm trying to pump in around the same times that he's eating with my mom just to try to keep it at least lined up so I'm not like overly pumping. The only hard part is I'm not used to waking up at 5am and pumping. Ben and little guy is kind of getting a little fussy. He's slowly waking up here. So not quite used to that. And I just putting my littlest to bed or oldest to bed right now and it looks like I need to go check on that. So I'll be right back. So I ended up taking a break and not helping my little or oldest to get back to bed. But this all of that pitcher was 54.5 ounces. That's insane. I barely would fill that pitcher before when I was just nursing and using the hawk up. So it's definitely been a challenge with all the new dishes that I've been having to do. But I think this is awesome and I like anything we make in mama's baby's fed is best. But I'm very proud of myself. So so far I will keep you guys updated on how the working and pumping journey goes, but so far, so good.","Maternity leave is offically over and now its time to navigate pumping/ nursing 🥹 #pumpingmom #fypシ #nursingmomsoftiktok #pitchermethod #milkstoragetips #momsoftiktok #momofthree #postpartum #foryoupage #fyp Hey. So I officially went back to work on Monday and it's been kind of hard. To be completely honest. I was not expecting that in the slightest, I should say. I mean, I don't know what I was expecting in general, but I am now going in between nursing and pumping. So I pump while I'm at work and then I nurse when I pick him up and nurse before he goes to bed. So I only get like two nursing sessions a day, which kind of sad considering how long we've been going before. So it's been an adjustment, but I am bagging my milk after. This is about like a day and a half, I would say this picture. So I'm just bagging it. I was bagging it every day, but I've been kind of going more to almost two days just because on dishes and I have three kids. So trying to find time to do that has been a challenge. So I am measuring out four ounce bottles and then putting them in bags and I'm kind of curious to see how much milk I've had in that short period of time. So typ. I'll pump right before I go and drop off my youngest at my mom's and then I will pump again shortly after I'm at work, usually around my first break of the day. And then I will pump around lunchtime and then I pump right before he gets dropped off. I'm trying to pump in around the same times that he's eating with my mom just to try to keep it at least lined up so I'm not like overly pumping. The only hard part is I'm not used to waking up at 5am and pumping. Ben and little guy is kind of getting a little fussy. He's slowly waking up here. So not quite used to that. And I just putting my littlest to bed or oldest to bed right now and it looks like I need to go check on that. So I'll be right back. So I ended up taking a break and not helping my little or oldest to get back to bed. But this all of that pitcher was 54.5 ounces. That's insane. I barely would fill that pitcher before when I was just nursing and using the hawk up. So it's definitely been a challenge with all the new dishes that I've been having to do. But I think this is awesome and I like anything we make in mama's baby's fed is best. But I'm very proud of myself. So so far I will keep you guys updated on how the working and pumping journey goes, but so far, so good."
24,alexandraaa_moure-2633-122,https://www.tiktok.com/@alexandraaa_moure/video/7260886696588250411,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,"Love making these for yall! It held me somewhat accountable to get my pumps of the day done. I slacked off by ONE! Listen its hard guys! Anyways hope you like this vlog, love yall! #fyp #breastfeedingweek #breastfeedingjourney #breastfeeding #breastfeedingtok #breastfeedingtips #pumpingmom #pumpingmama #pumpingjourney #exclusivepumping #ebf #breastmilk #momcozym5 #pumpwithme #pumpwithmefortheday #motn #motnpump #fpotd #firstpumpoftheday #momcozypump #davinandadley #liquidgoldgoods #engorged #milkstorage #discount ","Okay, mamas, I have no idea what happened to my audio here, but you're just gonna have to listen to my voice now. Here I am. I'm going to show you what it's like to pump for a whole day using the mom cozy M5. This is my actual first pump of the day. I really love these pumps. They're quiet, discreet, hold up to like 6, 7 ounces of milk if you're careful. The molds are amazing and the whole design of it is pretty, pretty dope. I think I made like 11 oun pretty good. These containers are from Cradle Plus. I love them. They come in 33 size containers, 33 ounce size containers and 16 ounce containers. And it comes with stickers to decorate. This is my second pump of the day. She will literally rock herself on to let me know that she wants me to pat her butt and rock her to sleep. Love it. Here, dude. Wake up. Every time I stop. I'm just so cute. Isn't she so cute? You got baby fever. I got baby fever too. I want another one. I know I'm crazy. I know I'm crazy. Okay, don't judge me. But I can. If I can have two or three more, I definitely would. Don't tell my husband. She's just so cute. I love you, mommy. Mama. Look at you. Mama. I love you. I love you. Love you. Love you, baby. Okay, good night. Good night. Okay, I am doing my last month of the night here. Just a little posy posy for you. I was feeling myself, feeling myself, feeling myself, feeling myself. And I think I got about six ounces here, if I'm not mistaken.","Love making these for yall! It held me somewhat accountable to get my pumps of the day done. I slacked off by ONE! Listen its hard guys! Anyways hope you like this vlog, love yall! #fyp #breastfeedingweek #breastfeedingjourney #breastfeeding #breastfeedingtok #breastfeedingtips #pumpingmom #pumpingmama #pumpingjourney #exclusivepumping #ebf #breastmilk #momcozym5 #pumpwithme #pumpwithmefortheday #motn #motnpump #fpotd #firstpumpoftheday #momcozypump #davinandadley #liquidgoldgoods #engorged #milkstorage #discount  Okay, mamas, I have no idea what happened to my audio here, but you're just gonna have to listen to my voice now. Here I am. I'm going to show you what it's like to pump for a whole day using the mom cozy M5. This is my actual first pump of the day. I really love these pumps. They're quiet, discreet, hold up to like 6, 7 ounces of milk if you're careful. The molds are amazing and the whole design of it is pretty, pretty dope. I think I made like 11 oun pretty good. These containers are from Cradle Plus. I love them. They come in 33 size containers, 33 ounce size containers and 16 ounce containers. And it comes with stickers to decorate. This is my second pump of the day. She will literally rock herself on to let me know that she wants me to pat her butt and rock her to sleep. Love it. Here, dude. Wake up. Every time I stop. I'm just so cute. Isn't she so cute? You got baby fever. I got baby fever too. I want another one. I know I'm crazy. I know I'm crazy. Okay, don't judge me. But I can. If I can have two or three more, I definitely would. Don't tell my husband. She's just so cute. I love you, mommy. Mama. Look at you. Mama. I love you. I love you. Love you. Love you, baby. Okay, good night. Good night. Okay, I am doing my last month of the night here. Just a little posy posy for you. I was feeling myself, feeling myself, feeling myself, feeling myself. And I think I got about six ounces here, if I'm not mistaken."
26,alifewithemmy-8018-31,https://www.tiktok.com/@alifewithemmy/video/7184581463650798894,yes,Is this transcript giving advice for caring for a high risk infant?,My milk supply has dipped with returning to work but here are a few things I'm doing to keep the breastfeeding journey strong.  #workingmom #mothersoftiktok #backtowork #firsttimemom #postpartum #breastfeedingjourney #breastfeeding #pumpingmom #pumpingatwork ,"On the days I go into the office, I make sure to keep up my milk supply by pumping. The mother's room in my office is pretty simple. It has a couch, a chair, sink and some napkins. Yes, that's baby girls pacifier. I make sure to keep something of hers to help me while pumping. Today I pumped a total of about 10 ounces and then I keep it in my cooler, put a whole bunch of ice in to last till I get home. Yes, just give a little shimmy with the cute bag that I now use as my pumping bag.","My milk supply has dipped with returning to work but here are a few things I'm doing to keep the breastfeeding journey strong.  #workingmom #mothersoftiktok #backtowork #firsttimemom #postpartum #breastfeedingjourney #breastfeeding #pumpingmom #pumpingatwork  On the days I go into the office, I make sure to keep up my milk supply by pumping. The mother's room in my office is pretty simple. It has a couch, a chair, sink and some napkins. Yes, that's baby girls pacifier. I make sure to keep something of hers to help me while pumping. Today I pumped a total of about 10 ounces and then I keep it in my cooler, put a whole bunch of ice in to last till I get home. Yes, just give a little shimmy with the cute bag that I now use as my pumping bag."
29,aliyahsymonee-722-155,https://www.tiktok.com/@aliyahsymonee/video/7191639371936812331,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Ya girl been supplying! Love this for me🤍☺️  #breastfeeding  #breastfeedingjourney  #breastfeedingmom😍😍  #pumping  #pumpingmom  #pumpingmomma  #oversupply  #oversupplier  #milksupply  #oversupplymom #milksupplyincrease #milkbricks #freezerstash #freezerorganization #milkstorage #breastfeedingtok #girlmom #csection #fyp  #foryoupage #GenshinImpact34 ,"What's up, y'all? I'm back with a pumping video. I actually use my Mom Cozy pump, y'all. Look. Only thing I hate about it is how bulky it looks when you got big breasts already. I just pumped for 25 minutes. I haven't been using this pump simply because I've been at home, so I really didn't mind being plugged to the wall. But I'm actually about to be going back to work, so I've been trying to get back used to this Mom Cozy pump, y'all. I'm gonna come back. Let me take this out, y'all. I don't know what's been going on with my supply, but your girl been supplying. Okay? This is the most I've pumped in with this pump. Like, this is the most I ever pumped using this Mom Cozy. Like, this one is damn near full. Like, y'all know my slacker boo normally only give me about what ounce or two out this Mom Cozy pump, y'all. I don't know what's been going on, but your girl been producing. Okay, So I made. So I'm about to go ahead and. Because, like, look, y'all. Omg. And then it's the other one, y'all. So I'm about to go ahead and pour it and see how much I got, y'all. I'm gonna let y'all know, y'all. I'm so mad because I was recording and the wasn't even. Hadn't even pressed play on it, so I had already imported my other boob. Yo, this is down to 10 ounces. Oh, y'all. No, girl. Like, I'm trying to figure out what's been going on because I have been producing. Not mad. I ain't complaining at all. So it's actually past the nine up here. And this is a. This not even. This is a 3 o'clock pump session, baby. That's not even a. Y'all, I'm happy because y'all know if y'all been following my journey, I came a long way, so bye, y'all.","Ya girl been supplying! Love this for me🤍☺️  #breastfeeding  #breastfeedingjourney  #breastfeedingmom😍😍  #pumping  #pumpingmom  #pumpingmomma  #oversupply  #oversupplier  #milksupply  #oversupplymom #milksupplyincrease #milkbricks #freezerstash #freezerorganization #milkstorage #breastfeedingtok #girlmom #csection #fyp  #foryoupage #GenshinImpact34  What's up, y'all? I'm back with a pumping video. I actually use my Mom Cozy pump, y'all. Look. Only thing I hate about it is how bulky it looks when you got big breasts already. I just pumped for 25 minutes. I haven't been using this pump simply because I've been at home, so I really didn't mind being plugged to the wall. But I'm actually about to be going back to work, so I've been trying to get back used to this Mom Cozy pump, y'all. I'm gonna come back. Let me take this out, y'all. I don't know what's been going on with my supply, but your girl been supplying. Okay? This is the most I've pumped in with this pump. Like, this is the most I ever pumped using this Mom Cozy. Like, this one is damn near full. Like, y'all know my slacker boo normally only give me about what ounce or two out this Mom Cozy pump, y'all. I don't know what's been going on, but your girl been producing. Okay, So I made. So I'm about to go ahead and. Because, like, look, y'all. Omg. And then it's the other one, y'all. So I'm about to go ahead and pour it and see how much I got, y'all. I'm gonna let y'all know, y'all. I'm so mad because I was recording and the wasn't even. Hadn't even pressed play on it, so I had already imported my other boob. Yo, this is down to 10 ounces. Oh, y'all. No, girl. Like, I'm trying to figure out what's been going on because I have been producing. Not mad. I ain't complaining at all. So it's actually past the nine up here. And this is a. This not even. This is a 3 o'clock pump session, baby. That's not even a. Y'all, I'm happy because y'all know if y'all been following my journey, I came a long way, so bye, y'all."
35,amberjeanluster-44900-15,https://www.tiktok.com/@amberjeanluster/video/6938457320808533254,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Pumping problems or hydration life hack? #breastfeeding #pumping #pumpingatwork #pumpinghacks #humanmilk,Have you ever gotten to work and pumped successfully and then realized you don't have any bags? That is the key to my hydration these days because I just got to chug a bottle of water.,Pumping problems or hydration life hack? #breastfeeding #pumping #pumpingatwork #pumpinghacks #humanmilk Have you ever gotten to work and pumped successfully and then realized you don't have any bags? That is the key to my hydration these days because I just got to chug a bottle of water.
